loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
615575,1,NA,NA,2700,0.93,238,2838,1,32000,20,5,615575,other,3/19/2012,1,0
615583,0,1,1,4200,0.57,2603,7547,1,5200,29,2,615583,home,5/15/2012,1,1
615589,1,NA,NA,3200,1.09,622,2245,1,30700,41,2,615589,home,9/26/2012,0,NA
615593,0,0,0,4000,0.37,663,1988,1,17500,24,3,615593,other,2/6/2012,1,1
615595,1,NA,NA,600,0.58,907,2080,0,0,45,8,615595,emergency_funds,2/10/2012,0,NA
615599,0,1,0,3900,0.71,1260,1643,0,0,63,3,615599,emergency_funds,6/11/2012,0,NA
615610,1,NA,NA,2700,0.38,6244,9838,1,19900,57,3,615610,home,5/11/2012,1,1
615632,1,NA,NA,5400,0.55,410,5607,0,0,37,4,615632,business,4/11/2012,0,NA
615639,1,NA,NA,2800,0.42,1282,322,1,2800,44,2,615639,home,12/3/2012,1,0
615643,1,NA,NA,3100,0.88,1584,2964,1,12100,32,6,615643,business,6/6/2012,1,0
615647,0,1,1,2400,0.92,1327,1614,0,0,32,1,615647,home,4/9/2012,0,NA
615652,0,1,0,6800,0.63,3987,1058,1,2600,23,8,615652,business,3/26/2012,1,1
615656,0,1,0,5400,0.47,1786,3902,0,0,53,1,615656,other,11/12/2012,0,NA
615662,1,NA,NA,4300,1.07,1250,2428,1,8300,35,2,615662,emergency_funds,6/20/2012,0,NA
615663,0,1,0,7100,0.7,860,554,1,17100,49,8,615663,other,10/19/2012,0,NA
615667,1,NA,NA,6700,0.76,3313,3903,1,42600,68,3,615667,home,2/27/2012,1,1
615691,1,NA,NA,6800,0.51,1638,2507,1,25400,34,8,615691,home,11/7/2012,0,NA
615695,1,NA,NA,2400,0.92,881,2542,0,0,35,2,615695,investment,11/16/2012,0,NA
615696,0,1,1,2000,0.87,1217,3904,0,0,46,7,615696,home,4/27/2012,1,0
615710,1,NA,NA,5000,0.57,578,5834,1,17200,34,5,615710,other,11/23/2012,1,1
615717,1,NA,NA,4800,0.86,2140,2323,1,38600,28,2,615717,other,8/21/2012,0,NA
615720,1,NA,NA,5200,0.71,850,3655,0,0,45,6,615720,home,11/29/2012,0,NA
615728,1,NA,NA,6200,0.46,2613,2485,1,40000,29,2,615728,investment,4/25/2012,1,1
615729,1,NA,NA,7500,0.47,1100,1951,1,41900,39,2,615729,investment,10/2/2012,1,1
615735,0,1,0,3700,0.63,1416,2226,1,30600,59,1,615735,emergency_funds,7/18/2012,1,0
615764,1,NA,NA,3900,1.07,1519,1023,1,34500,55,6,615764,investment,7/18/2012,0,NA
615799,1,NA,NA,0,NA,1599,2880,1,35700,63,1,615799,business,1/30/2012,0,NA
615818,0,1,0,2800,0.63,2561,3452,1,25700,50,6,615818,business,5/16/2012,1,1
615825,1,NA,NA,7500,0.61,2768,8068,1,50600,48,4,615825,business,4/18/2012,0,NA
615833,1,NA,NA,2600,0.98,3604,2523,1,55400,30,4,615833,investment,10/4/2012,0,NA
615835,1,NA,NA,3700,0.59,64,2657,1,24300,23,2,615835,emergency_funds,11/20/2012,1,0
615873,1,NA,NA,1600,0.79,731,1967,0,0,20,8,615873,business,4/2/2012,0,NA
615886,1,NA,NA,4200,0.91,2273,2930,1,57800,34,1,615886,home,5/24/2012,0,NA
615894,1,NA,NA,8600,0.83,628,2937,1,51300,31,3,615894,investment,6/14/2012,1,1
615909,0,0,0,3200,1.04,1055,2375,1,22700,51,3,615909,emergency_funds,11/30/2012,0,NA
615924,1,NA,NA,1300,0.84,1455,1079,0,0,19,1,615924,home,11/21/2012,1,0
615930,1,NA,NA,2900,0.9,1235,1754,1,27700,39,1,615930,investment,3/7/2012,1,0
615932,0,1,1,4000,0.54,2111,3531,1,61900,34,1,615932,home,4/18/2012,1,1
615939,0,1,0,2000,0.43,4251,4132,1,37200,66,2,615939,other,6/20/2012,1,1
615941,1,NA,NA,5500,0.55,3570,6456,0,0,39,3,615941,business,12/26/2012,1,1
615942,0,1,0,4000,0.34,2405,508,1,47500,48,1,615942,other,8/28/2012,1,1
615947,1,NA,NA,0,NA,652,2471,1,8700,51,8,615947,business,6/25/2012,0,NA
615968,0,1,1,4900,1.01,910,1170,0,0,45,2,615968,investment,9/4/2012,0,NA
615975,1,NA,NA,8500,0.63,423,3926,1,29000,33,3,615975,other,8/30/2012,1,1
615986,1,NA,NA,3700,0.95,613,6382,1,41500,31,1,615986,business,12/19/2012,1,1
615990,0,1,0,2800,0.56,1809,1672,0,0,48,5,615990,emergency_funds,10/26/2012,0,NA
615992,1,NA,NA,9700,0.5,4107,3537,1,33300,33,8,615992,business,8/17/2012,1,1
615993,0,1,1,3200,0.55,2809,2467,1,41300,50,4,615993,emergency_funds,9/28/2012,1,1
616013,1,NA,NA,3400,0.8,1336,1918,0,0,59,3,616013,home,12/13/2012,0,NA
616017,1,NA,NA,2200,0.71,239,815,1,13500,42,4,616017,emergency_funds,1/2/2012,1,0
616022,1,NA,NA,3900,0.78,2106,1231,1,46300,56,2,616022,home,4/30/2012,1,1
616037,1,NA,NA,700,0.89,1160,3173,1,28100,46,2,616037,other,7/16/2012,1,0
616042,1,NA,NA,4100,0.82,762,2125,0,0,34,5,616042,emergency_funds,2/1/2012,0,NA
616051,0,1,0,5600,0.62,2699,7497,1,19500,46,1,616051,other,1/11/2012,0,NA
616059,0,1,0,3000,0.99,1544,1644,1,25300,48,2,616059,emergency_funds,6/8/2012,1,0
616063,0,1,0,5100,0.72,5859,1946,1,42300,43,7,616063,emergency_funds,5/11/2012,1,1
616065,0,1,0,4500,0.56,2692,8415,0,0,23,3,616065,home,2/24/2012,0,NA
616068,1,NA,NA,3100,0.66,841,366,1,49700,50,4,616068,other,3/27/2012,1,0
616069,0,0,0,6900,0.46,1054,3290,0,0,34,4,616069,investment,6/27/2012,0,NA
616070,1,NA,NA,2700,1.01,261,2181,1,29200,62,3,616070,home,6/12/2012,0,NA
616072,1,NA,NA,9800,0.66,4717,2472,1,20700,26,2,616072,investment,9/27/2012,0,NA
616082,1,NA,NA,0,NA,1164,1107,1,15800,27,8,616082,investment,4/3/2012,0,NA
616088,1,NA,NA,5300,0.62,1085,3878,1,20200,61,7,616088,home,5/4/2012,1,0
616110,1,NA,NA,3500,0.75,132,4937,0,0,29,5,616110,other,10/3/2012,0,NA
616122,1,NA,NA,3500,0.99,1907,1495,1,38400,36,8,616122,investment,3/12/2012,1,1
616137,0,1,1,5600,0.67,579,2618,1,27900,25,8,616137,emergency_funds,10/16/2012,1,0
616139,0,1,0,4700,0.53,955,669,1,33600,58,2,616139,investment,11/30/2012,1,0
616140,0,0,0,6500,0.72,1827,1315,0,0,36,2,616140,emergency_funds,7/26/2012,0,NA
616143,0,1,1,4400,0.83,5559,5862,1,50100,49,0,616143,investment,5/9/2012,1,1
616145,1,NA,NA,7000,0.43,3997,6588,1,3100,30,5,616145,business,9/4/2012,1,1
616147,1,NA,NA,3300,0.64,1341,2257,1,18900,53,2,616147,business,5/29/2012,1,0
616148,0,1,0,2700,0.6,1477,2823,1,45200,39,8,616148,investment,5/18/2012,1,0
616155,0,1,1,2900,0.71,1444,2012,0,0,23,4,616155,investment,1/30/2012,1,0
616182,1,NA,NA,4000,0.92,1234,2506,0,0,29,1,616182,emergency_funds,6/26/2012,0,NA
616189,0,1,1,6500,0.43,1033,2505,1,17600,23,3,616189,business,8/22/2012,1,0
616200,0,1,1,4200,0.61,269,3639,1,30700,38,1,616200,other,8/13/2012,1,1
616205,1,NA,NA,3400,0.74,920,1221,1,29600,35,4,616205,business,4/23/2012,1,0
616207,0,0,0,6800,1.04,748,1659,1,45400,75,1,616207,business,12/6/2012,0,NA
616216,1,NA,NA,8300,0.38,4184,7291,1,18200,28,8,616216,business,10/31/2012,1,1
616222,0,1,1,5700,0.65,3574,5961,1,31000,46,8,616222,home,4/4/2012,1,1
616228,1,NA,NA,7500,0.83,4509,7288,1,41700,42,3,616228,home,10/24/2012,1,1
616231,0,1,0,4300,0.81,592,3146,1,7600,40,4,616231,business,3/2/2012,1,1
616235,0,1,1,0,NA,1071,1940,1,23800,52,4,616235,business,2/20/2012,0,NA
616253,0,1,1,1600,0.66,1811,2291,0,0,46,3,616253,home,12/19/2012,0,NA
616258,1,NA,NA,700,0.85,1816,1421,0,0,56,3,616258,emergency_funds,6/5/2012,0,NA
616259,0,1,0,7500,1.05,4395,3704,0,0,35,2,616259,emergency_funds,4/17/2012,0,NA
616288,1,NA,NA,3100,0.75,1009,3500,1,21300,56,8,616288,home,11/28/2012,0,NA
616290,1,NA,NA,1500,0.49,6459,5043,1,38300,19,1,616290,home,3/20/2012,1,1
616293,0,1,0,0,NA,738,2124,0,0,72,5,616293,other,5/2/2012,0,NA
616297,0,1,1,3500,0.87,2030,1453,1,11900,43,5,616297,emergency_funds,6/8/2012,1,0
616305,1,NA,NA,5100,1.03,712,2501,1,26100,38,2,616305,other,7/13/2012,0,NA
616312,1,NA,NA,8600,0.67,1680,3500,0,0,40,8,616312,emergency_funds,10/22/2012,0,NA
616313,0,1,0,5300,0.54,3822,2259,0,0,33,4,616313,business,5/29/2012,0,NA
616318,1,NA,NA,2100,0.45,1390,1410,0,0,46,6,616318,emergency_funds,2/3/2012,0,NA
616319,0,1,0,3900,0.8,6398,64,0,0,33,2,616319,business,1/11/2012,0,NA
616323,0,1,0,7500,0.67,3872,5462,0,0,31,2,616323,home,6/14/2012,0,NA
616324,0,1,1,1900,0.97,1604,1254,1,23000,22,5,616324,other,4/17/2012,0,NA
616330,0,0,0,3100,1,832,2047,1,17500,39,2,616330,home,1/9/2012,0,NA
616333,1,NA,NA,9000,0.58,3566,5510,1,37300,26,1,616333,other,12/27/2012,1,1
616339,1,NA,NA,9300,0.82,814,5698,1,46100,24,6,616339,investment,3/28/2012,1,1
616367,0,1,0,2300,0.7,489,706,0,0,20,0,616367,investment,1/30/2012,0,NA
616370,1,NA,NA,3100,0.83,2512,6781,1,25000,48,8,616370,emergency_funds,7/17/2012,1,1
616373,1,NA,NA,5200,0.19,2608,1126,1,57500,35,5,616373,investment,7/31/2012,1,1
616374,1,NA,NA,4400,0.82,1054,2254,0,0,51,2,616374,other,11/29/2012,0,NA
616384,1,NA,NA,6900,0.72,3295,7967,1,54900,58,2,616384,business,10/3/2012,0,NA
616404,1,NA,NA,3100,0.88,762,2173,1,38500,37,8,616404,business,5/7/2012,1,0
616416,0,1,0,3600,0.95,4986,5001,1,32500,64,7,616416,home,3/1/2012,1,1
616424,0,1,0,7300,0.71,2038,5568,1,30500,37,2,616424,business,5/24/2012,1,1
616427,0,1,1,0,NA,1744,868,0,0,25,3,616427,business,4/26/2012,0,NA
616476,0,1,0,4700,0.69,1151,3453,1,40600,53,5,616476,investment,10/17/2012,1,1
616480,0,1,1,3800,0.6,400,2622,1,25400,46,2,616480,business,8/27/2012,1,0
616493,1,NA,NA,5200,0.26,6597,3745,1,31200,50,2,616493,business,1/4/2012,1,1
616503,0,1,0,4100,0.61,2496,3669,0,0,50,0,616503,home,12/13/2012,0,NA
616508,1,NA,NA,7300,0.76,1535,761,1,40000,49,1,616508,business,8/29/2012,1,1
616509,1,NA,NA,7000,0.75,1026,1396,0,0,28,4,616509,business,2/2/2012,0,NA
616514,1,NA,NA,5500,0.51,4795,4695,1,28500,29,3,616514,investment,1/19/2012,1,1
616520,0,1,0,4300,0.77,59,1995,1,17500,29,1,616520,investment,3/14/2012,0,NA
616522,1,NA,NA,3300,0.83,609,681,0,0,37,2,616522,emergency_funds,11/15/2012,1,0
616543,0,1,0,4900,0.51,2084,2642,0,0,55,8,616543,emergency_funds,12/12/2012,0,NA
616550,1,NA,NA,1800,0.74,226,3206,0,0,48,8,616550,business,9/19/2012,0,NA
616555,1,NA,NA,6900,0.35,5305,4581,1,12400,53,2,616555,investment,3/6/2012,1,1
616559,0,1,0,1900,0.66,4591,1672,1,54300,35,8,616559,investment,1/9/2012,0,NA
616595,0,1,1,4100,0.98,2310,3374,0,0,38,8,616595,home,1/26/2012,0,NA
616608,0,1,0,4500,0.63,1669,2652,0,0,30,8,616608,home,5/25/2012,0,NA
616612,1,NA,NA,7700,0.95,2620,3790,0,0,60,2,616612,other,3/8/2012,0,NA
616620,1,NA,NA,5300,0.55,1136,2939,0,0,48,8,616620,emergency_funds,2/29/2012,0,NA
616622,0,1,0,4600,0.62,1554,2554,1,25700,68,0,616622,emergency_funds,12/26/2012,1,1
616628,1,NA,NA,900,0.95,1223,1839,0,0,41,6,616628,business,9/10/2012,0,NA
616635,1,NA,NA,0,NA,422,2436,1,8200,43,7,616635,investment,7/23/2012,1,0
616640,1,NA,NA,3300,0.53,3137,62,1,43800,33,8,616640,business,3/13/2012,1,1
616658,1,NA,NA,5000,0.4,3268,7710,1,53200,39,8,616658,emergency_funds,2/29/2012,1,1
616664,0,0,0,3700,1.02,2420,4584,1,32300,57,2,616664,other,7/26/2012,0,NA
616673,1,NA,NA,7000,0.72,1960,5941,1,48400,23,1,616673,business,7/31/2012,1,1
616678,0,1,0,2800,0.81,1129,3199,1,4900,49,1,616678,home,4/25/2012,1,0
616680,0,1,1,1800,0.5,1545,1038,0,0,51,8,616680,home,8/7/2012,0,NA
616689,1,NA,NA,3000,0.69,1004,3416,0,0,33,3,616689,home,9/7/2012,1,0
616726,0,1,0,2500,0.92,344,1577,0,0,40,7,616726,home,11/20/2012,0,NA
616730,1,NA,NA,7100,0.44,3775,6402,1,47000,32,2,616730,other,11/27/2012,1,1
616732,1,NA,NA,0,NA,1647,1842,0,0,33,2,616732,investment,6/19/2012,0,NA
616739,1,NA,NA,5700,0.66,1190,1623,1,14200,59,8,616739,home,4/19/2012,1,0
616773,0,1,0,5800,0.85,692,4225,1,43200,57,8,616773,emergency_funds,2/28/2012,1,1
616794,0,1,0,5200,0.53,187,3836,1,24000,39,1,616794,other,10/11/2012,1,1
616796,0,1,1,3400,0.85,1331,1478,1,22700,49,8,616796,investment,11/27/2012,1,0
616797,1,NA,NA,5300,0.85,1795,4802,1,20500,38,1,616797,other,12/11/2012,1,1
616800,0,1,0,2100,0.77,2678,5621,1,19500,48,3,616800,home,4/13/2012,1,1
616808,1,NA,NA,700,0.86,1289,2818,1,23600,26,8,616808,emergency_funds,2/27/2012,1,0
616809,0,1,1,3300,0.85,4567,3598,1,36500,28,0,616809,business,12/5/2012,0,NA
616852,0,1,0,1500,0.95,1022,2196,0,0,53,8,616852,emergency_funds,9/26/2012,1,0
616853,1,NA,NA,1900,0.82,4835,1508,1,56700,24,3,616853,business,11/20/2012,1,1
616863,1,NA,NA,4300,0.79,1662,7204,0,0,45,0,616863,business,6/27/2012,0,NA
616882,0,1,1,4500,0.59,933,1704,1,19900,21,8,616882,emergency_funds,8/28/2012,1,0
616885,1,NA,NA,0,NA,676,2939,1,28900,41,3,616885,other,4/4/2012,0,NA
616894,0,1,0,4900,0.72,149,8255,1,54100,33,3,616894,business,1/5/2012,1,1
616903,1,NA,NA,2300,0.55,2309,3734,1,55300,52,4,616903,home,3/16/2012,1,1
616923,1,NA,NA,2500,0.98,1998,2825,0,0,35,2,616923,emergency_funds,11/1/2012,0,NA
616926,1,NA,NA,0,NA,80,603,1,19000,33,8,616926,home,6/20/2012,0,NA
616938,1,NA,NA,4300,0.92,112,4106,1,23100,36,4,616938,investment,4/11/2012,1,1
616963,1,NA,NA,5000,0.7,1765,2891,0,0,52,6,616963,home,10/19/2012,0,NA
616976,1,NA,NA,1300,0.3,3226,5725,1,40100,22,8,616976,other,1/5/2012,1,1
616980,1,NA,NA,4300,0.78,1147,2055,1,19900,18,7,616980,home,11/15/2012,1,0
616982,1,NA,NA,5000,0.56,1218,6600,1,46000,38,6,616982,investment,10/30/2012,1,1
616984,1,NA,NA,4100,0.92,571,2265,1,27700,46,5,616984,investment,5/14/2012,0,NA
616999,0,1,0,7500,0.75,3716,2421,1,47100,38,3,616999,home,11/6/2012,1,1
617002,1,NA,NA,5800,0.75,745,9978,1,50800,24,1,617002,business,3/13/2012,1,1
617010,1,NA,NA,7800,0.66,1231,8054,0,0,46,1,617010,business,4/18/2012,0,NA
617012,0,1,0,0,NA,434,3015,1,24000,42,6,617012,business,2/22/2012,1,0
617025,1,NA,NA,6000,0.88,4936,2557,1,59900,72,1,617025,investment,10/12/2012,1,1
617026,1,NA,NA,4900,0.95,2635,4179,0,0,43,2,617026,home,10/30/2012,0,NA
617027,0,1,0,2400,0.6,1001,1025,0,0,22,7,617027,emergency_funds,3/21/2012,0,NA
617029,0,1,1,5700,0.78,642,1133,1,22700,36,8,617029,investment,8/22/2012,1,0
617032,1,NA,NA,4400,0.5,546,1936,1,20500,32,8,617032,home,2/27/2012,1,0
617037,0,1,1,1700,1.06,820,3079,1,18000,61,1,617037,other,12/14/2012,0,NA
617038,1,NA,NA,0,NA,1523,1655,0,0,25,8,617038,other,8/9/2012,1,0
617045,1,NA,NA,2300,0.84,613,5163,1,38800,45,5,617045,emergency_funds,11/19/2012,1,1
617054,1,NA,NA,8000,0.64,1070,119,0,0,36,1,617054,investment,7/20/2012,0,NA
617060,1,NA,NA,4100,0.83,1128,1001,1,31100,55,1,617060,home,3/28/2012,1,0
617067,1,NA,NA,8000,0.87,3566,1360,1,28800,37,2,617067,investment,5/10/2012,0,NA
617093,0,1,1,6200,0.72,1004,2643,1,15200,60,1,617093,home,6/21/2012,1,0
617121,0,1,0,9100,0.64,4465,900,1,42800,36,8,617121,investment,8/7/2012,1,1
617125,1,NA,NA,0,NA,1194,4053,0,0,28,8,617125,home,2/23/2012,0,NA
617135,1,NA,NA,3200,0.59,2513,4005,1,43600,46,1,617135,investment,4/9/2012,1,1
617137,1,NA,NA,4900,0.52,6288,4305,1,45000,54,6,617137,home,12/27/2012,1,1
617140,1,NA,NA,5500,0.94,1419,2990,1,24500,59,5,617140,investment,1/23/2012,1,0
617144,1,NA,NA,3800,0.56,536,1514,1,28200,40,4,617144,other,9/19/2012,1,0
617145,0,1,1,1500,0.49,966,2328,1,37200,36,1,617145,other,2/27/2012,1,0
617156,0,1,1,7400,0.7,2280,1082,0,0,27,3,617156,investment,1/4/2012,1,1
617158,0,1,1,8100,0.89,698,2839,1,30300,29,7,617158,home,10/18/2012,1,0
617160,1,NA,NA,7400,0.53,1091,1706,0,0,39,2,617160,emergency_funds,12/26/2012,0,NA
617168,1,NA,NA,0,NA,2268,2310,0,0,67,1,617168,emergency_funds,8/15/2012,0,NA
617171,1,NA,NA,3200,1,771,2328,1,29200,33,8,617171,home,1/18/2012,1,0
617172,0,1,1,6900,0.67,1740,4015,1,18600,37,5,617172,home,10/15/2012,1,1
617193,0,1,0,5200,0.68,2904,6040,1,69800,46,6,617193,business,1/25/2012,0,NA
617197,1,NA,NA,5000,0.59,3449,5744,1,50900,34,7,617197,emergency_funds,11/20/2012,1,1
617199,0,1,0,3400,0.86,162,849,1,39800,33,8,617199,home,10/2/2012,1,1
617210,0,1,0,5800,0.76,3901,3134,1,51200,60,8,617210,emergency_funds,6/4/2012,1,1
617216,1,NA,NA,0,NA,1191,1561,0,0,40,5,617216,investment,6/12/2012,0,NA
617240,0,1,0,3500,0.87,3290,4890,0,0,41,8,617240,business,8/10/2012,0,NA
617251,0,1,1,1200,0.98,872,2746,1,15700,26,8,617251,emergency_funds,12/26/2012,1,0
617252,1,NA,NA,4500,0.91,1154,5288,1,22700,49,1,617252,investment,10/12/2012,1,1
617300,0,1,0,4300,0.94,1823,4918,0,0,55,2,617300,investment,5/1/2012,0,NA
617309,0,1,0,6000,0.94,1284,2456,1,31300,47,3,617309,emergency_funds,1/30/2012,1,0
617313,1,NA,NA,6800,0.9,1587,229,1,18700,25,5,617313,home,7/3/2012,0,NA
617316,0,1,0,5100,0.6,2923,2114,1,58700,73,8,617316,business,4/11/2012,1,1
617322,1,NA,NA,5900,0.7,2769,5285,1,32200,39,8,617322,business,7/20/2012,0,NA
617331,0,1,1,3500,0.9,1000,2993,1,17700,68,8,617331,investment,1/30/2012,1,0
617346,0,1,0,3700,0.84,2048,8845,1,40800,28,0,617346,home,8/2/2012,1,1
617349,1,NA,NA,0,NA,1186,2691,1,30100,26,8,617349,emergency_funds,11/16/2012,0,NA
617353,1,NA,NA,4400,0.45,906,2037,1,17600,34,4,617353,business,7/18/2012,1,1
617361,1,NA,NA,2800,0.43,1098,2314,0,0,56,8,617361,emergency_funds,11/12/2012,0,NA
617367,1,NA,NA,5500,0.94,4413,5478,1,13700,57,8,617367,emergency_funds,6/22/2012,1,1
617375,1,NA,NA,4600,0.95,1225,1122,0,0,31,6,617375,home,4/16/2012,0,NA
617377,0,1,0,0,NA,567,2127,1,22700,50,3,617377,other,2/27/2012,0,NA
617392,1,NA,NA,4400,0.69,7561,3962,1,39100,30,8,617392,home,1/17/2012,1,1
617397,1,NA,NA,7400,0.46,2613,8360,1,18300,24,2,617397,emergency_funds,1/5/2012,1,1
617409,1,NA,NA,3200,0.55,167,2960,1,38200,21,2,617409,business,11/1/2012,0,NA
617411,0,1,1,900,0.76,1168,4290,0,0,50,2,617411,investment,3/9/2012,0,NA
617414,0,1,0,5000,1.02,1578,3214,1,34400,31,1,617414,business,1/20/2012,0,NA
617415,0,1,1,600,0.79,1030,1101,0,0,43,1,617415,home,4/24/2012,0,NA
617418,0,1,0,3100,0.75,562,5469,1,35500,38,2,617418,investment,10/4/2012,1,1
617423,0,1,0,6100,0.57,2253,6257,1,53200,66,3,617423,home,9/21/2012,1,1
617432,0,1,1,6900,0.49,866,4021,0,0,38,5,617432,home,3/8/2012,0,NA
617441,1,NA,NA,8600,0.69,2982,3391,1,9400,46,3,617441,home,1/17/2012,1,1
617465,0,1,0,2400,0.67,522,796,0,0,43,4,617465,home,4/4/2012,0,NA
617495,0,1,0,4600,0.69,683,269,1,36300,39,8,617495,other,4/24/2012,1,0
617506,0,1,0,2500,0.63,322,1269,0,0,23,1,617506,home,11/27/2012,0,NA
617508,0,1,1,1900,1.09,1012,1970,1,37000,49,5,617508,emergency_funds,3/23/2012,0,NA
617522,1,NA,NA,7200,1.02,504,3210,0,0,42,3,617522,home,6/29/2012,0,NA
617534,0,1,0,5700,0.99,596,2694,1,30400,35,3,617534,home,3/9/2012,1,0
617549,1,NA,NA,3800,0.96,1493,918,0,0,25,3,617549,home,6/13/2012,1,0
617550,1,NA,NA,0,NA,4878,4871,1,28600,22,3,617550,business,2/8/2012,0,NA
617552,0,1,0,4500,0.71,3868,6902,1,48400,39,2,617552,investment,10/29/2012,0,NA
617562,0,1,0,3500,0.96,433,2555,0,0,49,8,617562,home,5/21/2012,1,0
617585,0,0,1,0,NA,206,1934,0,0,51,2,617585,business,2/6/2012,0,NA
617596,1,NA,NA,5700,0.96,611,2409,0,0,47,8,617596,emergency_funds,4/25/2012,0,NA
617640,1,NA,NA,2700,0.29,1317,3378,1,29900,43,8,617640,business,8/31/2012,1,0
617641,1,NA,NA,2700,0.72,2590,6994,1,20500,29,1,617641,emergency_funds,10/12/2012,1,1
617646,0,1,0,3900,0.71,2092,3931,0,0,34,6,617646,investment,2/21/2012,0,NA
617665,1,NA,NA,4900,0.48,4205,8406,1,38600,28,2,617665,business,12/5/2012,1,1
617666,0,1,0,4100,0.5,1988,4740,1,16500,55,1,617666,home,11/22/2012,0,NA
617677,0,1,0,2200,0.92,1208,3064,1,9600,45,7,617677,emergency_funds,8/24/2012,0,NA
617682,1,NA,NA,6500,0.99,957,830,1,43100,54,8,617682,home,10/29/2012,0,NA
617684,1,NA,NA,3600,0.94,614,1671,0,0,50,6,617684,other,5/7/2012,1,0
617691,0,1,0,6100,0.97,3750,4132,1,15800,32,6,617691,emergency_funds,4/25/2012,1,1
617694,0,1,0,3500,0.82,839,2693,0,0,31,8,617694,home,4/19/2012,0,NA
617696,1,NA,NA,5000,0.42,1541,1904,1,36400,22,5,617696,business,7/4/2012,0,NA
617703,1,NA,NA,5000,0.75,1321,2106,0,0,41,4,617703,emergency_funds,6/21/2012,0,NA
617705,0,1,1,0,NA,918,3376,1,24600,54,2,617705,business,8/15/2012,1,0
617725,0,0,0,3300,0.99,1238,5548,1,24200,39,0,617725,investment,11/13/2012,0,NA
617755,0,1,1,7100,0.87,1334,2918,1,16300,58,8,617755,business,2/28/2012,1,1
617782,1,NA,NA,3000,0.74,701,1239,0,0,22,5,617782,emergency_funds,7/10/2012,0,NA
617784,0,1,1,2600,0.66,837,4089,1,21500,30,1,617784,emergency_funds,2/6/2012,1,0
617786,1,NA,NA,4900,0.5,461,4327,0,0,42,1,617786,other,10/30/2012,0,NA
617787,1,NA,NA,6700,0.51,36,5952,1,20500,38,5,617787,business,4/27/2012,1,1
617791,1,NA,NA,0,NA,897,3252,0,0,61,8,617791,business,12/27/2012,0,NA
617794,1,NA,NA,6200,0.73,10,5561,1,10800,50,5,617794,home,7/31/2012,1,1
617810,1,NA,NA,4800,0.96,4034,2437,1,64500,21,1,617810,home,6/22/2012,1,1
617816,1,NA,NA,4800,0.35,3624,7821,1,46700,40,8,617816,business,7/11/2012,1,1
617822,1,NA,NA,4900,0.76,655,2419,0,0,32,7,617822,home,1/31/2012,0,NA
617824,0,1,0,3700,0.96,387,3004,0,0,24,2,617824,investment,12/24/2012,0,NA
617828,1,NA,NA,4300,0.92,552,4013,1,32500,25,8,617828,other,4/19/2012,1,1
617836,1,NA,NA,2800,0.95,1253,1087,1,40700,50,0,617836,investment,1/24/2012,1,0
617853,0,1,1,4400,0.63,62,3938,1,19600,22,5,617853,emergency_funds,4/9/2012,1,0
617859,0,1,0,4600,0.83,4428,966,1,37100,39,1,617859,home,3/23/2012,0,NA
617863,1,NA,NA,4300,0.99,1032,5005,1,38200,43,6,617863,emergency_funds,6/18/2012,0,NA
617864,1,NA,NA,8000,0.75,746,2344,1,16200,33,5,617864,home,8/27/2012,1,1
617869,1,NA,NA,5000,0.79,765,1607,0,0,36,0,617869,investment,10/1/2012,0,NA
617881,1,NA,NA,5300,0.83,3308,919,1,34200,69,1,617881,home,1/16/2012,1,1
617890,1,NA,NA,3300,0.69,849,1866,0,0,30,8,617890,business,7/17/2012,0,NA
617894,1,NA,NA,2800,0.71,1930,2282,0,0,58,4,617894,home,2/17/2012,0,NA
617899,0,1,0,5400,0.43,3443,6698,1,19700,37,7,617899,other,5/10/2012,1,1
617919,1,NA,NA,5300,0.96,941,2857,0,0,26,6,617919,investment,4/4/2012,0,NA
617926,1,NA,NA,4400,0.66,4117,5666,1,41500,54,3,617926,business,9/4/2012,1,1
617929,0,0,1,2600,0.84,1405,1130,1,35900,32,0,617929,other,2/15/2012,1,0
617934,0,1,1,4800,0.72,1759,2657,0,0,65,1,617934,other,7/6/2012,0,NA
617942,0,1,1,5600,0.58,278,222,1,52400,44,6,617942,other,4/2/2012,0,NA
617945,1,NA,NA,4900,0.68,2252,5434,1,21800,31,2,617945,business,2/6/2012,1,1
617950,0,1,0,4200,0.54,1772,3136,1,18200,52,7,617950,investment,2/15/2012,1,1
617952,1,NA,NA,0,NA,796,2039,1,21400,47,8,617952,emergency_funds,12/18/2012,0,NA
617954,1,NA,NA,6200,0.71,1711,5191,1,63500,48,6,617954,investment,4/23/2012,1,1
617981,0,1,1,5200,0.61,1436,3195,0,0,23,0,617981,emergency_funds,12/27/2012,0,NA
618005,1,NA,NA,5300,0.68,1300,2075,0,0,35,1,618005,emergency_funds,2/28/2012,1,0
618007,1,NA,NA,7000,0.46,3158,4752,1,27600,47,1,618007,other,7/23/2012,1,1
618013,1,NA,NA,2200,0.66,721,3370,0,0,51,5,618013,business,6/18/2012,0,NA
618020,1,NA,NA,5900,0.65,5230,3551,1,25600,38,1,618020,investment,10/15/2012,1,1
