loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
47549,0,1,1,3300,0.73,1553,1626,1,28500,38,5,emergency_funds,8/6/2012,1,0
47565,1,NA,NA,0,NA,499,3547,1,25400,53,8,emergency_funds,2/3/2012,0,NA
47566,1,NA,NA,0,NA,583,3699,0,0,27,0,home,4/23/2012,0,NA
47575,1,NA,NA,5600,0.92,1784,7343,1,42800,45,2,investment,2/22/2012,1,1
47577,0,1,1,3600,0.85,678,833,1,39500,49,1,emergency_funds,6/4/2012,0,NA
47578,0,1,0,6800,0.58,1610,6712,1,200,39,1,home,5/2/2012,0,NA
47587,1,NA,NA,3000,0.81,1184,3000,1,22300,37,6,investment,2/10/2012,1,0
47619,1,NA,NA,2700,0.7,2361,1490,1,33200,52,8,investment,8/9/2012,1,0
47630,0,1,1,3200,0.96,1536,1538,1,42100,42,1,other,6/13/2012,1,0
47650,1,NA,NA,2200,0.58,687,2659,0,0,50,4,other,1/3/2012,0,NA
47714,0,1,0,4200,0.59,2930,2432,0,0,40,0,home,7/3/2012,0,NA
47722,1,NA,NA,6500,0.93,1804,8003,1,45100,44,3,emergency_funds,5/24/2012,1,1
47734,0,1,0,2300,1.04,4650,3038,1,22700,45,2,investment,7/30/2012,1,1
47737,1,NA,NA,5700,0.5,1852,7988,1,36800,48,1,investment,10/29/2012,0,NA
47742,1,NA,NA,2500,1.03,131,1379,1,11900,42,2,emergency_funds,4/5/2012,0,NA
47751,0,1,0,4600,0.71,1275,2102,1,25800,37,8,business,12/25/2012,1,0
47752,0,1,0,1400,0.56,3140,5920,1,1400,28,3,investment,5/11/2012,1,1
47765,1,NA,NA,4400,0.93,2010,6328,1,35500,33,8,emergency_funds,5/15/2012,1,1
47767,1,NA,NA,5700,0.69,1152,676,1,20800,37,1,home,12/21/2012,0,NA
47786,0,1,0,3400,0.85,968,8825,1,32700,18,4,investment,12/24/2012,1,1
47792,0,1,0,7000,0.65,2865,3151,1,33600,43,3,home,10/22/2012,1,1
47812,1,NA,NA,0,NA,1686,777,0,0,25,1,business,5/3/2012,0,NA
47828,0,1,0,7700,0.4,4318,4889,0,0,19,1,business,12/14/2012,0,NA
47834,1,NA,NA,3400,0.98,849,2333,1,22200,45,1,emergency_funds,3/20/2012,1,0
47836,1,NA,NA,5400,0.91,899,1584,0,0,29,5,other,1/12/2012,1,0
47852,1,NA,NA,6300,0.78,1111,2367,1,27900,31,8,emergency_funds,11/29/2012,1,0
47858,1,NA,NA,5700,0.85,1448,1157,0,0,40,8,home,6/15/2012,0,NA
47862,0,1,1,0,NA,1411,113,0,0,58,4,emergency_funds,12/19/2012,0,NA
47863,1,NA,NA,5400,0.63,3346,5583,1,47300,34,1,other,9/19/2012,1,1
47864,1,NA,NA,4300,0.61,482,3673,1,34200,57,4,home,1/5/2012,1,1
47869,1,NA,NA,3900,0.57,4121,5165,1,34500,64,3,business,1/18/2012,1,1
47876,0,1,0,3000,0.94,1206,2201,1,62700,39,6,business,3/19/2012,1,1
47882,0,1,1,5800,0.81,4608,1039,0,0,23,2,investment,4/10/2012,0,NA
47949,1,NA,NA,4600,0.63,2814,8699,0,0,48,4,business,3/29/2012,0,NA
47956,0,0,0,3000,0.8,534,3483,0,0,50,4,emergency_funds,7/23/2012,0,NA
47965,0,1,1,4100,0.9,1393,2594,0,0,42,8,business,5/14/2012,0,NA
47967,0,1,0,5900,0.75,451,1973,1,13800,56,4,other,9/3/2012,1,1
47972,1,NA,NA,1200,0.94,148,3939,0,0,52,8,emergency_funds,11/19/2012,0,NA
47973,1,NA,NA,3100,0.44,1587,1928,0,0,24,4,home,9/26/2012,0,NA
47975,1,NA,NA,3100,0.94,723,1111,0,0,48,2,home,12/4/2012,0,NA
47976,0,1,0,4100,0.78,1524,4136,1,16500,67,8,other,5/17/2012,1,1
47982,0,1,0,3200,0.56,434,3943,1,29100,38,1,home,3/23/2012,0,NA
47984,1,NA,NA,9200,0.87,348,3637,1,43100,39,3,home,1/4/2012,1,1
47986,0,1,1,3900,0.81,1567,1879,0,0,59,3,other,2/1/2012,0,NA
48010,1,NA,NA,5800,0.29,1471,1119,1,35100,54,6,home,7/20/2012,1,1
48017,1,NA,NA,2200,0.57,2311,4237,0,0,39,3,emergency_funds,10/10/2012,0,NA
48024,0,1,0,7100,0.76,1953,4153,1,40600,33,8,investment,8/28/2012,1,1
48030,1,NA,NA,2800,0.68,1341,2068,0,0,53,3,home,3/27/2012,0,NA
48042,1,NA,NA,7300,0.58,1368,5067,0,0,63,1,home,8/27/2012,0,NA
48061,1,NA,NA,2500,0.94,947,509,1,4100,60,1,home,5/3/2012,1,0
48072,0,1,1,3900,0.54,866,1895,1,20100,65,7,emergency_funds,6/18/2012,1,0
48082,1,NA,NA,3400,0.99,1199,611,0,0,56,1,other,5/15/2012,0,NA
48084,1,NA,NA,11900,0.74,1402,3689,1,23900,32,0,home,10/8/2012,0,NA
48085,1,NA,NA,4400,0.7,284,1199,1,47600,30,1,home,3/29/2012,1,1
48090,1,NA,NA,1100,0.79,2439,1057,0,0,60,5,home,7/10/2012,0,NA
48096,0,1,0,4200,0.52,2553,344,1,16900,54,2,home,3/14/2012,1,1
48097,1,NA,NA,2100,0.99,1014,3095,1,31900,23,7,home,2/29/2012,0,NA
48099,0,1,0,0,NA,2029,4591,1,47600,62,0,home,12/10/2012,0,NA
48125,1,NA,NA,7900,0.79,5805,2590,1,57500,32,3,business,5/18/2012,1,1
48140,1,NA,NA,5800,0.94,4710,4295,1,49100,47,3,home,6/14/2012,0,NA
48143,1,NA,NA,3100,0.49,1175,2241,0,0,32,8,other,11/28/2012,0,NA
48145,0,1,1,2300,0.65,919,2251,0,0,54,8,emergency_funds,6/20/2012,0,NA
48147,1,NA,NA,4300,0.32,2747,3586,1,25000,53,7,emergency_funds,3/2/2012,1,1
48155,1,NA,NA,2400,0.9,61,1025,1,26000,46,8,business,1/9/2012,1,0
48163,1,NA,NA,5000,0.75,924,10391,0,0,28,2,home,7/16/2012,0,NA
48174,1,NA,NA,4400,0.56,1507,6153,0,0,56,4,emergency_funds,5/31/2012,0,NA
48180,1,NA,NA,6000,0.67,34,2551,0,0,18,3,emergency_funds,11/28/2012,0,NA
48232,1,NA,NA,4500,0.5,1046,1652,1,52200,52,8,other,5/2/2012,1,1
48233,1,NA,NA,0,NA,225,524,0,0,47,3,home,3/22/2012,0,NA
48237,1,NA,NA,3100,0.78,1706,2158,1,35000,20,1,home,3/20/2012,1,0
48240,1,NA,NA,2800,0.7,1427,2233,1,17300,26,2,emergency_funds,7/26/2012,1,0
48248,0,1,1,4000,0.78,861,1854,1,36000,49,6,investment,2/28/2012,1,0
48259,0,1,1,0,NA,1620,497,1,16800,36,8,emergency_funds,5/31/2012,0,NA
48263,0,0,0,5600,0.55,3827,4107,1,10400,43,8,other,1/25/2012,1,1
48282,0,1,0,3800,0.66,1240,7979,1,30900,40,3,home,8/20/2012,1,1
48285,0,1,1,2600,0.54,1249,162,1,26300,26,2,emergency_funds,8/14/2012,1,0
48287,1,NA,NA,2500,0.8,843,7814,1,31300,52,3,investment,12/5/2012,1,1
48293,1,NA,NA,4200,0.53,971,1707,0,0,59,4,investment,1/9/2012,0,NA
48300,1,NA,NA,2100,1.01,958,2016,0,0,62,3,other,9/14/2012,0,NA
48301,0,1,1,2200,0.5,710,2083,1,26700,46,4,home,8/1/2012,1,0
48303,0,1,0,4500,0.72,1851,2223,1,35500,40,2,other,9/5/2012,0,NA
48310,1,NA,NA,1700,0.57,3270,7185,0,0,28,8,home,7/16/2012,1,1
48325,0,1,0,3700,0.74,732,2066,0,0,40,4,business,7/31/2012,1,0
48339,0,1,1,900,0.74,1084,3042,1,30300,58,1,business,6/8/2012,1,0
48345,1,NA,NA,2600,0.57,3411,2757,1,38300,36,3,business,2/6/2012,1,1
48352,0,1,0,7300,0.37,3323,4900,1,34000,23,2,business,7/5/2012,0,NA
48368,1,NA,NA,5700,0.74,1644,4378,1,37100,33,8,business,5/31/2012,1,1
48370,1,NA,NA,3100,0.59,1680,3248,0,0,53,3,investment,12/25/2012,0,NA
48375,0,1,0,6300,0.94,2566,7637,1,27100,27,4,investment,6/12/2012,0,NA
48376,0,1,1,3500,1.03,948,2935,1,22400,42,8,home,11/6/2012,0,NA
48382,0,1,1,4900,0.59,1484,6682,1,4400,39,1,emergency_funds,9/20/2012,1,1
48392,1,NA,NA,2800,0.64,1228,2314,0,0,32,2,home,3/8/2012,0,NA
48411,0,1,1,5200,0.76,4867,3598,1,54300,43,1,emergency_funds,11/27/2012,1,1
48412,1,NA,NA,4600,0.57,1169,3867,1,30900,47,2,other,7/25/2012,0,NA
48459,0,1,0,6100,0.95,332,2697,1,34500,30,4,business,4/17/2012,1,0
48468,0,1,0,0,NA,1076,539,1,11800,45,8,emergency_funds,8/20/2012,1,1
48479,1,NA,NA,4400,0.74,1638,1754,1,34800,41,1,home,12/11/2012,1,0
48547,1,NA,NA,3500,0.63,743,1621,0,0,45,2,emergency_funds,3/28/2012,0,NA
48585,1,NA,NA,4400,0.63,2998,5248,1,14900,59,3,other,7/12/2012,0,NA
48589,0,1,0,3000,0.53,225,1537,1,26100,34,5,emergency_funds,12/18/2012,0,NA
48592,1,NA,NA,5500,0.81,963,3269,1,36300,71,1,home,11/8/2012,0,NA
48597,1,NA,NA,3900,0.65,3424,2222,1,24700,41,5,business,1/30/2012,1,1
48614,1,NA,NA,2800,0.88,718,2518,1,14100,67,1,other,2/1/2012,1,0
48630,0,1,0,5400,0.82,1045,328,1,22100,28,8,business,3/15/2012,0,NA
48632,0,1,0,3600,0.95,1566,4388,1,24900,38,3,emergency_funds,10/4/2012,1,0
48639,0,1,0,6900,0.86,1260,7525,0,0,67,0,emergency_funds,5/17/2012,0,NA
48649,0,1,1,4900,0.89,1846,2237,1,23200,38,8,emergency_funds,11/26/2012,1,0
48661,1,NA,NA,2000,0.97,914,1923,0,0,34,1,emergency_funds,12/18/2012,0,NA
48697,0,0,0,6600,0.35,1760,1434,1,43500,29,3,emergency_funds,3/8/2012,1,1
48702,1,NA,NA,6700,0.41,2322,3902,1,36100,53,6,investment,2/3/2012,1,1
48720,1,NA,NA,4700,1.02,683,1359,1,24400,50,5,emergency_funds,10/16/2012,0,NA
48724,1,NA,NA,6800,0.63,2042,2184,1,49400,58,2,business,4/18/2012,0,NA
48728,1,NA,NA,2600,0.97,922,181,0,0,35,7,home,11/19/2012,0,NA
48730,0,1,0,7100,0.38,1995,6357,1,38900,37,2,business,11/16/2012,1,1
48734,1,NA,NA,5000,0.53,4719,1894,1,43300,30,6,home,8/7/2012,0,NA
48757,0,1,0,2100,0.85,1332,3528,1,29200,29,1,other,2/28/2012,1,0
48759,1,NA,NA,4900,0.9,1461,2108,1,46000,34,2,investment,8/9/2012,0,NA
48761,1,NA,NA,0,NA,934,2651,0,0,41,2,investment,6/14/2012,1,0
48772,1,NA,NA,2200,0.93,1040,1746,1,31200,52,3,other,10/2/2012,1,0
48788,1,NA,NA,6900,0.38,1064,1536,0,0,28,1,home,11/6/2012,0,NA
48790,1,NA,NA,3000,1.07,726,1687,0,0,36,8,emergency_funds,7/27/2012,0,NA
48811,1,NA,NA,6300,0.8,2175,9693,1,44800,51,2,other,11/28/2012,1,1
48812,1,NA,NA,4600,0.79,1183,413,1,22500,34,1,other,9/7/2012,0,NA
48821,0,1,0,1700,0.97,1384,2904,0,0,39,6,business,7/11/2012,1,0
48847,0,1,0,4100,0.36,1063,1335,0,0,52,8,other,6/19/2012,0,NA
48852,1,NA,NA,5800,0.84,1765,5540,1,50300,52,8,business,12/21/2012,0,NA
48853,1,NA,NA,5900,0.47,139,719,1,36700,22,2,emergency_funds,4/13/2012,1,1
48861,0,1,1,1400,0.62,500,1072,1,20600,51,8,emergency_funds,7/23/2012,1,0
48864,1,NA,NA,3100,0.77,2178,7677,1,35100,23,1,business,3/28/2012,1,1
48865,1,NA,NA,3800,0.46,1563,6383,1,21600,35,1,emergency_funds,4/6/2012,1,1
48870,1,NA,NA,2400,0.58,895,2812,0,0,65,8,home,12/21/2012,0,NA
48873,0,1,0,3600,0.86,4006,1151,0,0,45,2,emergency_funds,3/9/2012,0,NA
48888,1,NA,NA,3700,0.99,1416,6193,1,54500,39,4,investment,5/17/2012,1,1
48892,1,NA,NA,3300,0.69,3813,5609,0,0,52,0,business,10/25/2012,0,NA
48893,0,1,0,7300,0.39,2965,220,1,29100,36,2,business,4/6/2012,0,NA
48895,1,NA,NA,3200,0.34,1370,386,1,31100,44,3,emergency_funds,10/2/2012,1,1
48900,0,1,1,2000,0.85,1382,4229,1,23100,28,4,other,11/8/2012,0,NA
48903,0,1,1,1700,0.57,1034,2965,0,0,36,7,emergency_funds,5/4/2012,0,NA
48907,1,NA,NA,8700,0.5,4833,522,0,0,18,1,investment,7/12/2012,0,NA
48917,0,1,0,5400,0.8,436,4234,1,22000,45,1,business,1/5/2012,0,NA
48922,1,NA,NA,2300,0.86,1184,3610,0,0,60,8,business,7/27/2012,0,NA
48923,0,1,1,6300,0.48,1534,1060,1,20100,20,8,business,5/29/2012,0,NA
48928,1,NA,NA,6400,0.83,6379,4058,0,0,37,3,emergency_funds,4/24/2012,1,1
48948,0,1,0,6400,0.57,2535,2922,1,19300,35,1,investment,9/12/2012,0,NA
48953,1,NA,NA,3600,0.29,5768,3310,1,22200,25,6,investment,10/22/2012,0,NA
48955,1,NA,NA,4100,0.86,1682,642,0,0,53,7,other,9/11/2012,0,NA
49024,0,1,0,5200,0.81,4278,2859,1,56000,55,4,home,8/15/2012,1,1
49025,0,1,0,3800,0.74,2217,6369,1,25100,46,2,home,9/26/2012,0,NA
49051,0,1,1,4900,0.74,1446,4242,1,32400,40,1,home,5/14/2012,0,NA
49060,0,1,1,3600,0.76,1650,2184,0,0,69,5,other,10/30/2012,0,NA
49070,0,1,1,5400,1.07,4282,6840,1,34300,30,1,business,7/18/2012,0,NA
49079,1,NA,NA,1000,0.6,4528,3387,1,49900,59,3,investment,12/21/2012,1,1
49083,0,1,0,6700,0.72,2858,1792,1,40500,45,4,business,2/2/2012,1,1
49085,1,NA,NA,5400,0.87,640,1224,1,41000,27,7,emergency_funds,4/26/2012,0,NA
49092,0,1,0,5000,0.91,857,4498,1,45100,61,4,business,1/5/2012,1,1
49113,0,1,0,3800,0.87,3188,2162,1,30300,45,4,investment,7/9/2012,1,1
49117,0,1,0,5600,0.7,4500,5146,1,37200,39,6,emergency_funds,1/26/2012,1,1
49121,0,1,1,900,0.76,1197,3026,0,0,19,2,other,6/12/2012,0,NA
49125,0,1,0,3100,0.76,705,2007,0,0,42,1,business,9/27/2012,0,NA
49140,1,NA,NA,5900,0.6,1950,2464,1,18200,39,2,emergency_funds,3/16/2012,1,0
49145,1,NA,NA,1500,1.07,882,1790,0,0,25,1,investment,2/29/2012,0,NA
49150,0,1,0,3600,0.93,794,2182,1,30000,51,8,investment,4/26/2012,1,0
49152,0,1,0,3700,0.93,1764,1016,1,7100,46,8,other,11/21/2012,1,0
49157,0,1,1,0,NA,999,3273,1,25200,21,3,home,4/4/2012,0,NA
49159,0,1,1,6400,0.85,1952,3063,1,27500,51,1,home,11/12/2012,1,0
49168,0,0,0,3400,1,3292,3745,1,39700,34,2,investment,5/30/2012,1,1
49173,0,1,0,8700,1.09,1999,2702,1,22200,45,3,home,3/13/2012,0,NA
49176,0,1,0,3800,0.46,499,5709,1,53900,35,1,business,7/25/2012,1,1
49183,0,1,0,4600,0.46,2709,3012,1,37700,33,7,emergency_funds,10/23/2012,1,1
49184,0,1,1,2900,0.9,1919,562,1,9400,40,2,home,7/4/2012,0,NA
49196,1,NA,NA,4000,0.88,1884,939,0,0,38,2,emergency_funds,12/19/2012,0,NA
49198,0,1,1,2600,0.62,1088,3045,1,21400,20,7,investment,8/1/2012,0,NA
49207,0,1,1,5800,1.06,1277,3337,1,28600,50,6,investment,9/12/2012,0,NA
49208,0,1,0,5400,0.63,752,6114,1,47100,38,8,business,7/3/2012,0,NA
49227,1,NA,NA,2700,0.57,678,1710,0,0,52,6,emergency_funds,6/19/2012,0,NA
49229,1,NA,NA,2300,0.84,286,5482,0,0,38,3,home,11/2/2012,1,1
49244,0,1,1,2500,0.83,1084,2085,0,0,40,2,emergency_funds,7/27/2012,0,NA
49246,0,1,0,6000,0.77,6523,2888,1,40500,38,3,home,1/4/2012,1,1
49252,0,1,0,2500,0.31,1350,2856,1,47900,48,6,investment,3/5/2012,1,1
49256,0,1,0,6900,0.83,3365,3332,1,30300,28,3,home,5/17/2012,1,1
49264,1,NA,NA,1100,0.93,584,1600,1,35100,53,7,home,7/24/2012,0,NA
49266,1,NA,NA,5100,0.63,5730,7490,1,23600,55,1,investment,1/31/2012,1,1
49272,0,1,1,2800,0.95,1346,10048,1,61400,46,8,emergency_funds,9/14/2012,1,1
49286,1,NA,NA,3700,0.47,6829,3377,1,35500,57,2,home,3/20/2012,1,1
49307,0,1,1,3200,0.84,623,3747,1,18200,30,3,home,2/29/2012,0,NA
49320,1,NA,NA,2000,0.51,509,1519,0,0,41,4,home,4/24/2012,0,NA
49333,1,NA,NA,4700,0.64,3387,4506,1,42600,30,3,emergency_funds,4/17/2012,1,1
49340,1,NA,NA,2000,0.86,1534,2326,0,0,46,5,investment,9/17/2012,0,NA
49386,1,NA,NA,5100,0.58,1255,7222,0,0,34,6,investment,7/20/2012,0,NA
49400,1,NA,NA,1100,0.96,1073,1901,1,44700,56,8,other,2/2/2012,0,NA
49416,0,1,0,3300,0.46,1200,969,1,32500,64,1,other,8/1/2012,1,0
49427,1,NA,NA,3400,0.97,937,1822,0,0,37,3,emergency_funds,3/8/2012,0,NA
49444,0,1,0,4400,0.78,316,2005,0,0,45,7,other,2/28/2012,0,NA
49455,0,1,1,2000,0.66,6401,4080,1,51800,44,4,other,8/22/2012,1,1
49504,0,1,1,6000,0.87,1285,2403,0,0,47,6,home,1/31/2012,0,NA
49522,0,1,1,4500,0.61,1805,4838,1,32200,47,1,home,7/2/2012,1,1
49526,1,NA,NA,10400,1.09,3673,4420,1,46600,37,7,business,11/6/2012,1,1
49535,1,NA,NA,4600,0.85,3321,3192,0,0,37,2,business,8/27/2012,0,NA
49537,1,NA,NA,0,NA,892,3091,0,0,37,8,investment,1/2/2012,0,NA
49539,1,NA,NA,3800,0.56,1479,6101,1,34600,24,5,business,4/5/2012,1,1
49549,0,0,1,4200,0.83,792,767,1,29600,30,8,other,8/27/2012,0,NA
49550,1,NA,NA,0,NA,1002,2586,0,0,43,1,business,5/29/2012,0,NA
49551,1,NA,NA,5700,0.86,3037,5658,1,43200,28,3,investment,8/27/2012,1,1
49560,0,1,0,6900,0.76,1597,6306,1,19300,65,0,home,5/18/2012,1,1
49563,1,NA,NA,5400,0.68,1685,3736,1,31200,29,1,emergency_funds,2/27/2012,1,1
49568,1,NA,NA,7700,0.63,818,8053,1,34100,68,8,business,2/13/2012,1,1
49591,0,1,0,9500,0.74,4779,3314,1,26600,59,6,business,5/18/2012,1,1
49598,1,NA,NA,2400,0.66,1388,1896,0,0,45,1,investment,2/3/2012,0,NA
49604,1,NA,NA,2200,0.88,101,3041,0,0,39,2,business,12/18/2012,0,NA
49620,1,NA,NA,2500,1.05,1162,1697,0,0,24,4,investment,6/18/2012,1,0
49639,0,1,1,6000,0.8,383,3428,1,36200,60,7,other,9/5/2012,0,NA
49648,1,NA,NA,3800,0.76,5084,7318,1,34900,21,3,home,9/12/2012,0,NA
49657,0,1,1,6600,0.69,1693,581,1,39500,42,1,investment,3/29/2012,1,0
49686,0,1,0,6300,0.45,2306,3912,1,33500,33,6,investment,4/11/2012,0,NA
49692,1,NA,NA,3600,0.78,1173,2077,0,0,54,1,investment,8/14/2012,0,NA
49694,0,0,0,7800,0.57,1329,8084,1,23800,28,3,home,4/30/2012,1,1
49698,1,NA,NA,1600,0.97,729,903,0,0,26,8,investment,10/23/2012,0,NA
49706,0,1,0,5100,0.75,3603,5234,1,21000,30,7,investment,5/22/2012,0,NA
49712,1,NA,NA,4500,0.63,4675,3344,1,1600,19,1,home,6/11/2012,1,1
49722,0,1,0,4100,0.6,5055,1831,0,0,23,1,business,8/21/2012,1,1
49790,0,1,0,5100,0.64,1865,4593,0,0,73,7,investment,10/23/2012,0,NA
49805,1,NA,NA,0,NA,1243,1976,0,0,35,7,emergency_funds,5/9/2012,0,NA
49818,0,1,0,6000,0.4,3696,1826,1,62200,21,5,home,3/26/2012,0,NA
49828,1,NA,NA,4700,0.49,1369,2899,1,36100,37,3,other,8/14/2012,1,0
49836,1,NA,NA,6900,0.66,1176,841,0,0,52,1,business,5/9/2012,1,1
49838,0,1,0,2500,0.75,1286,3158,0,0,36,8,emergency_funds,12/5/2012,0,NA
49841,1,NA,NA,5200,0.25,3464,3567,1,68700,77,1,home,12/5/2012,1,1
49844,1,NA,NA,2600,0.97,660,3547,0,0,55,1,emergency_funds,3/28/2012,0,NA
49861,1,NA,NA,3300,1.03,877,2194,1,21000,43,2,other,11/30/2012,0,NA
49874,0,1,0,700,0.57,1449,970,0,0,29,8,investment,12/27/2012,0,NA
49875,1,NA,NA,6000,0.37,2057,3254,1,12600,25,4,business,3/6/2012,1,1
49878,1,NA,NA,6200,0.76,454,3653,1,40700,30,1,investment,5/3/2012,1,0
49882,1,NA,NA,8200,0.78,442,2380,1,34200,38,8,business,5/7/2012,1,1
49906,0,1,0,4200,0.88,3082,3935,1,33800,54,1,emergency_funds,1/12/2012,0,NA
49907,1,NA,NA,7800,0.9,553,1116,0,0,24,2,business,8/28/2012,0,NA
49909,1,NA,NA,4900,0.94,2496,2188,0,0,31,1,investment,10/4/2012,0,NA
49910,0,0,0,4900,0.55,1282,2182,0,0,48,1,business,2/21/2012,0,NA
49922,0,1,0,6000,0.98,1962,107,1,64300,26,3,business,5/11/2012,1,1
49934,0,1,0,1900,0.68,788,1211,1,10100,45,0,business,10/8/2012,0,NA
49950,0,1,0,3300,0.7,809,1750,0,0,36,1,investment,4/9/2012,0,NA
49975,1,NA,NA,2700,0.19,5390,989,0,0,48,2,home,12/18/2012,0,NA
49997,1,NA,NA,7000,0.94,2035,5540,1,51800,37,8,other,5/3/2012,0,NA
49999,0,1,1,1600,0.7,1439,1735,1,15800,54,8,investment,10/4/2012,0,NA
50005,1,NA,NA,2700,0.8,1090,1810,0,0,57,3,emergency_funds,6/12/2012,0,NA
50033,0,1,0,0,NA,4014,6791,1,22200,52,1,investment,1/23/2012,0,NA
50041,1,NA,NA,5500,0.69,1035,1791,1,71500,71,4,home,7/13/2012,0,NA
50053,0,1,0,1000,0.96,2899,5572,0,0,45,5,home,7/5/2012,0,NA
50071,1,NA,NA,3200,0.46,790,2622,1,11000,46,2,other,3/5/2012,1,0
50085,0,1,0,5100,0.77,3218,2736,0,0,67,1,investment,5/17/2012,0,NA
50091,1,NA,NA,1800,0.78,1871,2686,0,0,48,4,business,6/18/2012,1,0
50136,1,NA,NA,4700,0.76,2649,6719,1,61600,50,2,home,4/23/2012,1,1
50140,1,NA,NA,3000,0.78,4276,3855,1,18700,56,8,business,5/7/2012,1,1
50187,0,0,1,3100,0.79,811,2687,0,0,36,8,emergency_funds,6/19/2012,0,NA
50194,1,NA,NA,2000,0.63,1784,2118,1,4400,31,3,other,5/21/2012,1,0
50207,1,NA,NA,2000,0.75,800,1317,0,0,51,2,emergency_funds,2/29/2012,0,NA
50213,1,NA,NA,4100,0.88,950,1744,0,0,48,6,home,4/30/2012,0,NA
50221,0,1,0,5200,1.06,888,3502,1,27000,63,8,business,11/20/2012,1,0
50223,1,NA,NA,2400,0.47,594,1718,0,0,31,4,business,9/14/2012,0,NA
50233,1,NA,NA,5900,0.84,966,1562,0,0,27,6,other,3/23/2012,1,0
50244,1,NA,NA,4500,0.7,2117,1713,1,37400,33,1,emergency_funds,6/21/2012,1,1
50248,1,NA,NA,5000,0.81,2802,2189,1,28900,47,3,emergency_funds,10/22/2012,0,NA
50262,0,0,0,2900,1.05,1791,1291,1,43500,35,6,emergency_funds,3/27/2012,0,NA
50269,0,1,0,5300,0.89,631,2708,0,0,51,5,emergency_funds,1/26/2012,0,NA
50326,1,NA,NA,3600,1.01,1211,3697,1,29700,38,6,home,1/9/2012,0,NA
50348,0,1,0,5700,0.47,6434,3484,1,42700,19,8,investment,5/16/2012,1,1
50358,1,NA,NA,3800,0.96,1766,3380,0,0,32,0,business,12/20/2012,0,NA
50369,1,NA,NA,5000,0.71,4433,1094,1,34800,34,1,business,12/6/2012,1,1
50375,1,NA,NA,4600,0.84,1927,2467,1,33900,45,8,home,2/7/2012,0,NA
50379,1,NA,NA,6400,1,2457,6743,1,20400,53,3,other,6/25/2012,1,1
50380,0,1,0,7700,0.92,822,2528,1,35900,42,8,business,8/20/2012,1,1
50381,1,NA,NA,4700,0.66,317,2225,0,0,61,2,home,5/21/2012,0,NA
50391,1,NA,NA,4700,0.73,928,2134,0,0,57,6,other,11/2/2012,0,NA
50394,0,1,0,5400,0.69,1643,4386,1,37400,21,4,investment,6/8/2012,1,1
50400,1,NA,NA,4900,0.67,4831,7290,1,40100,30,3,business,8/30/2012,0,NA
50418,1,NA,NA,8600,0.64,640,2260,1,50700,49,0,home,8/9/2012,1,1
50433,0,1,0,9200,0.65,3364,6310,1,42200,68,1,investment,2/27/2012,0,NA
50445,1,NA,NA,0,NA,1461,746,1,32400,60,8,home,1/25/2012,0,NA
50452,1,NA,NA,5200,0.79,87,5830,1,23600,37,8,emergency_funds,5/1/2012,1,1
50472,0,1,1,6600,0.88,1265,1347,0,0,61,5,home,8/22/2012,0,NA
50475,1,NA,NA,4200,0.95,1253,1606,1,43200,44,1,home,2/13/2012,1,0
50477,0,1,0,5100,0.99,1624,2011,1,5300,53,3,emergency_funds,5/9/2012,1,0
50484,1,NA,NA,2800,0.78,740,1648,1,13900,52,1,business,7/17/2012,1,0
50485,1,NA,NA,3600,0.65,654,1928,0,0,35,3,business,10/11/2012,1,0
50515,0,1,0,6700,0.49,1656,1942,1,33100,49,5,other,8/30/2012,1,1
50517,1,NA,NA,2600,0.5,1455,1910,0,0,54,3,home,12/13/2012,0,NA
50531,1,NA,NA,5900,0.65,417,37,0,0,49,1,investment,1/12/2012,0,NA
50543,0,1,0,6100,0.56,1256,5673,0,0,44,7,other,4/4/2012,0,NA
50547,1,NA,NA,3400,0.45,1173,1342,0,0,40,1,emergency_funds,12/26/2012,0,NA
50549,1,NA,NA,3000,0.94,1678,7339,1,1100,24,5,business,4/2/2012,1,1
50551,0,1,1,3200,0.8,1696,1858,1,33800,70,2,home,4/17/2012,0,NA
50559,0,1,0,3700,0.93,1432,1526,0,0,49,8,other,10/30/2012,1,0
50571,1,NA,NA,0,NA,3903,3798,1,61300,40,5,investment,11/6/2012,0,NA
50587,1,NA,NA,1900,1.08,1052,10445,1,34000,28,1,business,8/7/2012,0,NA
50628,1,NA,NA,3700,0.81,900,2823,1,24400,22,6,business,10/16/2012,1,0
50637,1,NA,NA,3000,1.01,1268,2242,0,0,51,7,other,10/3/2012,0,NA
50640,1,NA,NA,0,NA,1546,106,1,28400,51,2,home,7/24/2012,0,NA
50664,0,1,1,3600,0.96,1100,354,0,0,24,1,investment,11/26/2012,0,NA
50672,1,NA,NA,4900,0.46,2923,4450,1,36100,52,4,home,1/9/2012,0,NA
50692,0,1,0,4500,0.86,165,2256,0,0,21,1,emergency_funds,11/5/2012,0,NA
50694,1,NA,NA,7700,0.87,1921,7789,1,22300,49,8,business,6/21/2012,1,1
50709,1,NA,NA,3300,0.33,2024,3040,1,44800,22,1,business,6/20/2012,1,1
